frame_number,car_id,car_bbox_x1,car_bbox_y1,car_bbox_x2,car_bbox_y2,license_plate_bbox_x1,license_plate_bbox_y1,license_plate_bbox_x2,license_plate_bbox_y2,license_plate_text,license_plate_bbox_score,license_plate_text_score
0,3.0,751.7780151367188,1369.7584228515625,1428.551025390625,1983.804931640625,974.918701171875,1753.8834228515625,1199.4722900390625,1851.1732177734375,NA13MRU,0.5751148462295532,0.3418395733322772
1,5.0,2200.2806174548564,1167.7740304914548,2783.6599277434448,1737.599704522622,2411.693115234375,1549.798095703125,2584.383544921875,1642.294189453125,NV51VSU,0.5874248743057251,0.2328868741250158
1,3.0,749.5343165793038,1374.035014909687,1425.1451418011084,1990.6051139815418,975.280517578125,1765.2623291015625,1203.56298828125,1862.890869140625,NA13NRU,0.5484457612037659,0.30865336817757527
2,3.0,748.5263240594563,1379.1769758365847,1431.3720080416083,2000.7302963721943,965.0244140625,1782.5357666015625,1187.8699951171875,1872.4874267578125,NA13NPU,0.4836311936378479,0.16435985762929903
3,3.0,742.6048173122924,1386.8223335467592,1430.1187326425713,2012.3462443417825,954.2764892578125,1785.9638671875,1183.553466796875,1879.821533203125,NA13NRU,0.5034278035163879,0.278402491126537
4,5.0,2195.715726290219,1176.9157989323617,2792.8427076530324,1762.7248909088557,2417.376708984375,1575.7247314453125,2587.72412109375,1653.4735107421875,ME51VSU,0.5566328763961792,0.07037639646473577
4,3.0,735.975599899263,1391.7180678136815,1424.5115207811043,2020.9193994493571,947.2750854492188,1785.6243896484375,1192.098388671875,1888.3590087890625,NA13NRU,0.41356584429740906,0.23324405525148628
5,3.0,735.6291448657519,1398.2552729711883,1430.8091619485383,2031.6251139028573,943.5734252929688,1789.9716796875,1191.50830078125,1895.785400390625,NA13MPU,0.49409788846969604,0.221630882424316
6,5.0,2197.1943118383547,1176.7128388971512,2810.819840390374,1773.2365890147328,2417.013671875,1587.75,2591.23046875,1673.62939453125,NV51VSU,0.6272113919258118,0.18056612456218943
6,3.0,729.2761963985349,1404.7489441572752,1424.9018530532503,2041.6958869367782,942.3195190429688,1801.8427734375,1186.611083984375,1902.652587890625,NA13NRU,0.5004521608352661,0.694084862210884
7,5.0,2198.811995577855,1181.7210435279449,2819.0230088949497,1779.2107249433561,2416.646240234375,1589.29248046875,2587.975830078125,1672.031982421875,HL51VSU,0.6117318868637085,0.4174802451572346
7,3.0,724.3979385587527,1408.3609590072426,1425.381944885196,2049.190404769599,937.5575561523438,1806.034912109375,1187.6043701171875,1911.0521240234375,IA13NRU,0.5627641677856445,0.19489318342550163
8,3.0,718.6188996351748,1414.7944464622146,1421.9915828688254,2056.3710906602623,954.3978881835938,1825.0909423828125,1170.51025390625,1917.99169921875,NA13NRU,0.5376260876655579,0.30199092016854956
9,5.0,2198.0009944296594,1192.2542081121235,2830.00893370508,1793.6238605526162,2421.8583984375,1596.39111328125,2594.031005859375,1690.276611328125,MV51VSU,0.6318662166595459,0.38181246308459293
9,3.0,711.4686529582634,1420.6572808138494,1417.190204199215,2065.603684569074,933.8623046875,1830.968017578125,1180.2630615234375,1933.1917724609375,NA13HRU,0.5821018218994141,0.43653980223889916
10,3.0,703.4705168230516,1423.8272738907222,1411.4257653922868,2071.472752810425,922.5377807617188,1833.486328125,1180.1790771484375,1941.141357421875,NA13MRU,0.575005292892456,0.5536989384235385
