frame_number,car_id,car_bbox_x1,car_bbox_y1,car_bbox_x2,car_bbox_y2,license_plate_bbox_x1,license_plate_bbox_y1,license_plate_bbox_x2,license_plate_bbox_y2,license_plate_bbox_score,license_plate_text,license_plate_text_score
104,1,2054.588738188841,1107.680331281839,2558.2061514029742,1549.583286605777,2228.203369140625,1373.854248046875,2426.010498046875,1462.839599609375,0.3931122422218323,AP05JEO,0.22915367833658765
105.0,1,2054.82152791588,1110.9008719135131,2559.2909604823117,1553.4606382192515,2227.1990559895835,1378.1554768880208,2425.8971354166665,1466.717529296875,0.3931122422218323,AP05JEO,0.22915367833658765
106.0,1,2055.0543176429182,1114.121412545187,2560.3757695616496,1557.3379898327262,2226.194742838542,1382.4567057291667,2425.7837727864585,1470.595458984375,0.3931122422218323,AP05JEO,0.22915367833658765
107.0,1,2055.287107369957,1117.341953176861,2561.4605786409866,1561.2153414462005,2225.1904296875,1386.7579345703125,2425.67041015625,1474.473388671875,0.3931122422218323,AP05JEO,0.22915367833658765
108.0,1,2055.5198970969955,1120.562493808535,2562.5453877203245,1565.0926930596752,2224.1861165364585,1391.0591634114583,2425.5570475260415,1478.351318359375,0.3931122422218323,AP05JEO,0.22915367833658765
109.0,1,2055.752686824034,1123.783034440209,2563.630196799662,1568.9700446731495,2223.1818033854165,1395.3603922526042,2425.4436848958335,1482.229248046875,0.3931122422218323,AP05JEO,0.22915367833658765
110,1,2055.9854765510727,1127.003575071883,2564.7150058789994,1572.8473962866242,2222.177490234375,1399.66162109375,2425.330322265625,1486.107177734375,0.42754560708999634,AP05JEO,0.22804418939547805
111.0,1,2055.4581213079755,1129.731284698972,2567.1263741412613,1576.5601142592234,2221.904638671875,1404.6888427734375,2425.935302734375,1491.403955078125,0.42754560708999634,AP05JEO,0.22804418939547805
112.0,1,2054.9307660648783,1132.4589943260612,2569.537742403523,1580.2728322318221,2221.631787109375,1409.716064453125,2426.540283203125,1496.700732421875,0.42754560708999634,AP05JEO,0.22804418939547805
113.0,1,2054.403410821781,1135.1867039531503,2571.9491106657847,1583.9855502044215,2221.358935546875,1414.7432861328125,2427.145263671875,1501.997509765625,0.42754560708999634,AP05JEO,0.22804418939547805
114.0,1,2053.8760555786844,1137.9144135802394,2574.360478928047,1587.6982681770203,2221.086083984375,1419.7705078125,2427.750244140625,1507.294287109375,0.42754560708999634,AP05JEO,0.22804418939547805
115,1,2053.348700335587,1140.6421232073285,2576.7718471903086,1591.4109861496195,2220.813232421875,1424.7977294921875,2428.355224609375,1512.591064453125,0.3481084108352661,AP05JEO,0.20542410768066724
116,1,2055.5952060654627,1142.4665062540666,2580.7957095102547,1595.9445515003295,2225.46142578125,1425.26806640625,2433.919189453125,1511.33203125,0.44641903042793274,AF05JEQ,0.11157428638346985
117.0,1,2055.1175619467735,1147.050165508692,2582.0340632199322,1601.6832956577853,2228.8896484375,1429.2032470703125,2434.4531860351562,1517.4894104003906,0.44641903042793274,AF05JEQ,0.11157428638346985
118.0,1,2054.6399178280844,1151.6338247633175,2583.27241692961,1607.4220398152413,2232.31787109375,1433.138427734375,2434.9871826171875,1523.6467895507812,0.44641903042793274,AF05JEQ,0.11157428638346985
119.0,1,2054.162273709395,1156.217484017943,2584.5107706392873,1613.1607839726971,2235.74609375,1437.0736083984375,2435.5211791992188,1529.8041687011719,0.44641903042793274,AF05JEQ,0.11157428638346985
120,1,2053.6846295907058,1160.8011432725684,2585.7491243489653,1618.8995281301532,2239.17431640625,1441.0087890625,2436.05517578125,1535.9615478515625,0.4100135266780853,AF05JEO,0.48362521919151713
121,1,2051.5222843384545,1162.7946936092276,2586.4444683530564,1624.0335202275887,2225.958251953125,1441.8900146484375,2419.524658203125,1534.3157958984375,0.40994152426719666,AP05JEQ,0.3735674819067354
122,1,2051.5373249632908,1166.9576399151656,2588.9449661282256,1630.8914644797624,2216.27490234375,1449.1712646484375,2430.037353515625,1536.6533203125,0.4444007873535156,AP05JEQ,0.49970197166141284
123,1,2045.8797778694093,1172.7828331693051,2588.073658299167,1637.21429932035,2238.244873046875,1466.6927490234375,2437.54833984375,1556.1177978515625,0.3393566608428955,AP05JEO,0.5116561711589174
124,1,2041.6875185358365,1176.111590549729,2588.6477797889065,1641.3318278841284,2229.13623046875,1463.761474609375,2429.13134765625,1549.8914794921875,0.3137596547603607,AF05JEQ,0.21276592542741213
125.0,1,2044.3289348819076,1181.2847859303977,2591.6150593756074,1646.5863380117396,2225.607421875,1465.5576171875,2437.5245361328125,1554.6721801757812,0.3137596547603607,AF05JEQ,0.21276592542741213
126,1,2046.9703512279789,1186.4579813110663,2594.582338962308,1651.8408481393508,2222.07861328125,1467.353759765625,2445.917724609375,1559.452880859375,0.3467969000339508,AP05JEO,0.24536289497794006
127,1,2048.401654931284,1188.6617289791463,2596.8526106938475,1655.0407784756383,2224.4208984375,1470.53173828125,2447.34814453125,1558.147705078125,0.5075966715812683,AP05JEO,0.2825380102022386
128.0,1,2048.5401191802766,1192.1739767666224,2597.874438304104,1660.1697877999636,2225.3080078125004,1474.803515625,2447.580029296875,1562.9711425781252,0.5075966715812683,AP05JEO,0.2825380102022386
